LANG,Timestamp,Wallet Account1 Address,Fund your wallet and add the transaction hash here,Transaction hash - transfer,Register Smart Contract Address,RegisterAccess Smart Contract Address,Token Address,TokenShop Address,TransferUSDCBasic Address,Flower Address,Automation URL for you job,CrossChainPriceNFT address,CrossDestinationMinter address,CrossSourceMinter address,MintOnSepolia Transaction ID,CrossSourceMinterMumbai address,MintOnSepolia (from Mumbai) Transaction ID,NFT Runners address,VRF Id Subscription,Function Id Subscription,GettingStartedFunctionsConsumer address,Your WeatherFunctions address,Your transaction in the Bootcamp's WeatherFunctions ,TransferUsdcToSepolia CCIP - Transaction ID,
EN,4/11/2024 18:03:48,0x432D01Ce2636fE0Fb8FC083A61c9CC174415D891,0x4b8dbfea0579a82ff72747994e6f00bbd3040f3f085e6cedd967752f63f34b24,0x41960b8639ad1e77cc5702262ac93b8c7ce53316268c751e3b7d0628bd22d312,0x4344df112E541d196FAA9D1bD68baEf35b533780,0x2336C1487EDa973E4289ED77BAB64D7fAc34AE64,0x08f44B6d427BD57a336E7c333Ed8b6823121bf99,0x43383DCd8Ab75F9f3F8879fd8D3e09194b0fcC79,0xaF3C81683312a21d61Ee17a87B5A7a6025E0021c,0x956e977d6be1f5580b8b4d1bfd09f67644eb774c6b4f2b29299c8ed93c502943,0x894a3c01c43C9f1cC7187144aA1FAE50046c2BC3,https://automation.chain.link/sepolia/65423841366979900081212108457464205732811488363579211441420460235142404179147,0xD04168Ac26921A8A1F3Ac0C4aCbffb84162d1fa4,0x5c86cADfcDf03aCeb33E7eB38386884A643Adec0,0xfFFFFB54AF33bc0F50600233E093d9F9205E1a43,0x5e5de3e82805701afc9065109345e5742f49977c3aee77409ae8f58060500c67,0xDE5C550d770CFFAB71be1C57095e7645E1C7C425,0x32b30387ccd803e28a05a8c6f40bba964ea316ad129504824c2bb63df91be784,0xe89715174e5D11B363df1498C8e12118c4bE6fac,2167,5941,0xeF801C2302A640563a9f1Ab6638644C00e6A4078,0x7d13186692a77d36B2acAf507D85cc42C43A3d8b,0x0539231174982cd17ad4c685e34e4fec24f38cf3cfef387ff3609566e860eea2,
EN,4/12/2024 10:43:11,0xF5C41f06a57905AC45dd7a1f8A7F38426550B906,0x49130d934a4c8567f2cabb78d8739b4bc5a71b70c4df025e8722ae8c4130bacf,0x4b6ddd7aa8ab0117bb8fc68177b5af26a35a170e61bd58c1a02653c9b747af22,0x14d2d3916abFB1a854103D65E6234CC737F760De,0x29a2a8d02774397d572828506Acb565C4665f97B,0xc68d128CD7A0B0c7581763c6D0AF5ce5b84d645D,0x72E70AeAA5a3b56ea91C350c343e5DC2A964560C,0x7d6adEfF778248A2908bC3AD862D3788d8f47fD6,0x95abfa3ca0688d87804f32d520a3f9bbdecf9d186856d4e5cecb900bacf7e079,0xe480F56ab13cE941EA85EfB31699D7fD616209F6,https://automation.chain.link/sepolia/0xe07d07a65cf7c7d08b58fa8d7ba9dbcac73227c61a09400b0b97763328fc1786?poll=true,0x8B6ADf4419844FA51d1c44839eFf85A8cbeF7547,0x8B6ADf4419844FA51d1c44839eFf85A8cbeF7547,0x8E3c3991684e63eE5835c4bC06ED8165364783CC,0xfd006e0636cd6f96a484078778445a35f4649d12428292a649092c2fb3c7d5a2,0x7d6adEfF778248A2908bC3AD862D3788d8f47fD6,0xb2b67a5179338e3e7162c07abf061689f7a41820c6e9f1b368c3e5b0e55413f7,0xa0d9b4087cfF790589b01B69D88D19996657Bce5,2200,6174,0x92Bc389557Be2Ce504CD188e3EDEb7f5841AC528,0x853F1D9380511a4e5e3ba089c27E11a1e12dCd44,0x9d04df04d57e5e2dbe86fcdc28017f38e3aeca8ece99d353b1e4c0281ec0ecff,
EN,4/13/2024 10:32:08,0x3B4c12339A246eDfe8c6CFE084A7807BaD0E51d4,0x229af6ce1e6f438579b5cddcf7666987b351666d025e0a75c4967856b0adf742,0x2e238c51e54787caa3a57be27ecf4f50a13622b3f75d79fbe61c20d7764f652d,0x8eedC2b547Edba67A13f5ADf4912dE1F927F9884,0xA89d733319DAdCFcE835b285407EAce60A8cf0d0,0xDa64D7b4435B500621Fa5A2dea1175E37dE9B480,0x9027C14F0b03Aa3A8Fc4a55948B6A8544c315e14,0x4386fadB128bDA0F378Dba93326c4916c89266ab,0x96345c7a90beac6f393e584fa15ab1c63f41cfb23f6583319b6a84c961f18bf6,0xD062965f30469Ddb66dAD021A9e54F04CEA45463,https://automation.chain.link/sepolia/45151828126069959131620616266816038531569506200006203873607064843775605475485,0xdA9235A5C4211801D21D7852795D9d5531494E22,0x492a1656B9616348eAC83DA8f6d1F86A46C7bedC,0xDa64D7b4435B500621Fa5A2dea1175E37dE9B480,0xce5014f105a722dec47ab9a40db60793f717428e98d7a2d5f35b55bf2e012fb6,0xA054d9CcCeF93d36e3eb8EfD9cA0dC54BbD8D049,0xf30db6c5589d1c223a13c801dc95b6ddd0e7d4f7dff00e02fc44f7de1d729056,0xafef1d70e8FF5245f9AB02039352F253a7206990,2286,5980,0x269af6DF0892877AD533C7EF48Ae939166b23C17,0xdf9b617b1Ff2a4a60097FdAd6Deb543A1d9e310e,0x8fafea1a22805f155664d627d50a1359336c95f150799e6a7022755b0f352ebc,
EN,4/12/2024 9:48:16,0xC38E6eB678e36a9188e94624312E1de537A404D4,0xad58412d028e5fa07dc2c9ecef45610ea64731da4e6e6094291d32002a909f58,0xaac56aa045953713d2ea6e670086f6a8128aff8ce96825564d3358913189878c,0xd9145CCE52D386f254917e481eB44e9943F39138,0x358AA13c52544ECCEF6B0ADD0f801012ADAD5eE3,0x03E03fB253c39E576beDFA4523B656b2EbEaA702,0x03E03fB253c39E576beDFA4523B656b2EbEaA702,0xd9145CCE52D386f254917e481eB44e9943F39138,0x97ee37280e5de85f6fe062eb251f125ad36eacdc3fd0a47d77bfdc8ff3e3d31e,0x148f76bACB2627aeA5c90e11487f055d77b8AE85,https://testnets.opensea.io/collection/flower-bootcamp-2024-16,0x620c7c5dCE9B537894c0737D18778798208184f2,0x620c7c5dCE9B537894c0737D18778798208184f2,0xcB005D68526cAE5f4F73B756723e90Fa8fdB7C75,https://ccip.chain.link/msg/0x473d7c80d9bd0ffd45103094701d9085b9c5690b1910d3b02d68cae6f1b3d7ab,0x1BDE4bEBcA3467D361a6885854c3cE6518D9d12D,https://ccip.chain.link/msg/0x13b1f02cec4941c41acf570949d44c833471045903d241b57723bad9403363dd,0x0e1A0e0ebA34F45E09E874D5d3f1330Be920349E,1966,6150,0xdDBef97Ad5c16d906dF4F08EEfa89fAD62980daB,0xC64E9e69D35b47B234c2d619027a907feBeba39F,0x67f91b1b238ee743a8f9ee97ce2432f398541be04bbb375fb338b8e5875f0b10,
EN,4/15/2024 15:04:31,0xcaC90c64BF82840ac34aE5C50Fc8c3f6CD6b95d6,0x806c090df1d658dba77895443591ce43055743e2ec770fec55d2c758d7dbf71c,1.00 ETH,0x4924eA4a61e7F976B4912F154a5a8676b05340d5,0x0c093c0e63D9f7aA59E1e285d1d36973a31c5779,0x77C998C1536519543Ae4a068eFdB7E2D8F14FB6B,0xf6604e5898318fD44972ED84754B2c04790EC398,0x3f87543865830c6c1Af994c9b40B4E41cB7dE3c2,0x98780f722456a547c63dbb32f2a852151579c85e3c06f66a4c43586266efe1e9,0x6474E5f26A6F4038E889F1318a2Bcb48b71A0C15,https://automation.chain.link/sepolia/46226274446413033786981952731228504204071422949935452863874157682120188106942,0xa76a9dC078df90Fb79747CC5B4Eb4534b921F455,0xd4D6E759698D7e4FdBB7B09291927Bef6F3F9F69,0x69a80f4bdF622f7784fAd75E608E58FBbc32cB68,0x860463d68fe0011d96d191fa81f2b75081858ad57c39aec2f78e17ab9f8630fd,"i have done this session late, and mumbai faucets is empty. i tried to get iit from chainlink but its giving some error",same reason as above,0x6AddCe551F33218703d6be0f8E5d4925f47d5d13,2318,6274,0x4B471C81543C5D3274778f05Ccecd27660e6D028,0x626507eaD5cC67451B1d4f42C6DF3dAf83F5901b,0x5784d1c109294f0fdb0db393290f92cdec909a20a64613e81fad798c2bbe4f3b,
EN,4/12/2024 13:34:39,0x64db118790c827f016b0A7C7131FaDACf272D170,0xa3655fcad35e6e457961f0a791a25c20b52e40e8a87bee7941d83130ec1bb8d2,0x3bae564434f2db3490196bacc8f290c812db391f9890f74752952a99a29a03d6,0xEF7C3cE22274a927aCE724065A9F7E6AFc93a796,0xB95daaaDB38Ee7C53634a1E2c3420c39e80d4Ef7,0x061707891DfAc36E04dE06BBE26e0c7596daa001,0x121193F338196514c6c356012aEd1ff264463B34,0x96745C97473B9115E17869cDdd231Ae414C9EAE8,0x9882e5db65bfaff98479cac5f87ccb77f6945e8afe1cd285066739d29f1a1c46,0x5338217f7fA32ACEFaacb29868E28460670A6e20,https://automation.chain.link/sepolia/70835107331876507419105096337325501773749777262060164096912158670654312879327,0xA0b49DB744b8C455C30d1F4888bC95050a3c5D01,0x8946E32D613b1dE815e08c7687650b7Ba04bF01B,0x9bB9a76F953B928e7866eb22F3322532Bdfd1352, 0x593c4e00d8942c1d43cf6e963ba563067dd27be491251c424c7d0a5d89c5e175,0x96745C97473B9115E17869cDdd231Ae414C9EAE8,0x7f888513c66330b7faa6978a42ccde1662db6a87480fcda015da94181a890da5,0x3effDE63bc304A52D2E69Ec64529b7a7B236843C,1891,5882,0x24b84e3B9CcB4C91c5D604bC7A4593afb8D3Ab39,0x5D25a4729E8eF1C67eA7380155489816C01399A2,0x7e55693a91498cd7ade67f20be10aebd2b313bafe1bcdbd647b526f5849f69ee,
EN,4/29/2024 15:56:50,0x9Ea274ABdDB42E69feF8b155E16B7700dFD22b6B,0x68c315d4d698577d3b279709d661e4e4601080c32d1041a84758a0733a0e490b,0x071fec7b79efb1125690c9e8123fe4d184171aca304b056e79c3e585a21c395f,0x92eaf0e1bfda399ce503fc9708492b4f732a458d,0xedA3932E6dEEE8A17D10C04993235E04C16b5e98,0x389E235e00999F26D9eCbc9624AFEf06fA2cC925,0x8471849b26d6856fC4AD1B5bF688477da4FaBfF7,0x92EaF0E1Bfda399cE503FC9708492b4f732a458d,0x995a7793ae491bdcff0b114c4dd59d3e74fcaef826abd5b4bc4134de6493dca2,0xf691c0fb0252901bA15f4Fb91170125033bbda0F,https://automation.chain.link/sepolia/84318594544020583729377521395580713988256331693439081341140190953660203387040,0x8A6Ca7f5dADD82be47047a8AD93C2C0E6d9f6EC9,0xbB2ef1B60C455Ec38E3195e796701659723a1A18,0x06d364c78821b941B7595073c815149B4F2EEd58,0xf9a66b9cee1d2d76572ecedd6bdad512dd4b8bd80f33b80e32744e30be876654,0x06d364c78821b941B7595073c815149B4F2EEd58,0xf9a66b9cee1d2d76572ecedd6bdad512dd4b8bd80f33b80e32744e30be876654,0xC4Cccb07A4702CcDF83d3Cd5E203fE8000C2a467,3984,6991,0x389E235e00999F26D9eCbc9624AFEf06fA2cC925,0x46303e30d0AA2f0bD4b6C340d7157D1F9952D5f7, Nairobi: ⛅️ +18°C,
EN,4/29/2024 16:35:31,0x9Ea274ABdDB42E69feF8b155E16B7700dFD22b6B,0x68c315d4d698577d3b279709d661e4e40x68c315d4d698577d3b279709d661e4e4601080c32d1041a84758a0733a0e490b601080c32d1041a84758a0733a0e490b,0x071fec7b79efb1125690c9e8123fe4d184171aca304b056e79c3e585a21c395f,0x92eaf0e1bfda399ce503fc9708492b4f732a458d - Register.sol,0xedA3932E6dEEE8A17D10C04993235E04C16b5e98,0x389E235e00999F26D9eCbc9624AFEf06fA2cC925,0x8471849b26d6856fC4AD1B5bF688477da4FaBfF7,0x92EaF0E1Bfda399cE503FC9708492b4f732a458d,0x995a7793ae491bdcff0b114c4dd59d3e74fcaef826abd5b4bc4134de6493dca2 ,0xf691c0fb0252901bA15f4Fb91170125033bbda0F,https://automation.chain.link/sepolia/84318594544020583729377521395580713988256331693439081341140190953660203387040,0x8A6Ca7f5dADD82be47047a8AD93C2C0E6d9f6EC9,0xbB2ef1B60C455Ec38E3195e796701659723a1A18,0x06d364c78821b941B7595073c815149B4F2EEd58,0xf9a66b9cee1d2d76572ecedd6bdad512dd4b8bd80f33b80e32744e30be876654,,,0x6271c9db3E74FfF3b5660A0b7922C6de46b59f84,9439,2439,0x389E235e00999F26D9eCbc9624AFEf06fA2cC925,0x6F28df9e14174C2EE21f8e4eb3EB30068777716E,Nairobi: ☀️ +21°C,
EN,4/29/2024 9:08:55,0xa10c573E2098636a008980c47887b605E70D2a38,0x05454c2f737a7a8b42bffb68dd11637ef6e10a21f41713a084066c42d31a56bd,0x4a0291e9b560620dce1aef725731173bf6222be520720b183a58e6132f756047,0x0DBDB56E1ef368fCE000Ef8256fDca80445b2130,0x1D65C256f56370fffe2dD2ce7E3491B8a09E7148,0x9837B29f095E592d4C84fb10703CD553A1a0F41c,0x5011C09354Be2bdE6991Ba7F439bff97acA42F95,0xfB83c98b8ba8d21DDC9230ED82F6AcC3C803c9D3,0x99e6fc127137bbf1e52dba91af0c2dc035862b5bd9f112baa81a5ab1852a32c9,0x4742ff5b8591cBB3d17531f718d5Cf0f79a2a31E,https://testnets.opensea.io/collection/flower-bootcamp-2024-766,0x2Aab5b428d5c9f50aE17b58847b5AB8630608485,0xBc156dDA342C2e1925A52D8f4d563a9dc7c79bb1,0x3Ea87AF7Df0A028033c60358558Ef1E02e95416c,0x217eadd584bd76713ece998c86d8b2fa497be209555c6f0659412b891a54e2dd,,,0x5011C09354Be2bdE6991Ba7F439bff97acA42F95,2753,6930,0xB9fF6bF1f072e4813eab346cDeab0E83af4A128D,0x52172b9F24dA7EfF6c098AAdBAd3E0a08f04Fe3E,0x0a8f7f0b5b197010cd1f0b91a64a636590f2463301a847a49d0b60cc14076383,
EN,4/10/2024 10:35:45,0x365305C177cAD6b1440F472a0c3CAcd49A7EA9ca,0x04e0fec9bb52dd374aa3b416a85a94f237913f9116df94b0b6d56596cbb2c146,0xb2646d3d4f1536809e88ef1800dd4c872765dec09c4d57525dfd89567ac31c05,0x0544bbc5D955FDcb533Fbc5e28fE8EC2a08f54c7,0xffeDcAeBc35312857AE7B93E08CC3f2Ccd6ca758,0xb12DAA3190FBe68fAB8BE6b1be53014bD9182348,0xf1656AC48D862457C7FD47DB7Ec20404F78a4f24,0x0544bbc5D955FDcb533Fbc5e28fE8EC2a08f54c7,0x99f42ef3de39b280ef4adad583a7cedc20cfac3297a9ad349c9827992f1c7f56,,,,,,,,,,,,,,,
EN,4/11/2024 13:27:52,0xf3f7f86e2efb5f295552ee12598e73658f5c3a29,0x8802d03c041560d7eadd558f496f76cefb7b5f149702ee57e130ceb62c19fb2e,0x15c77ad43196bb59ec747fea7be814aa4d5de20218ab2c699d5b37861699eabc,0x998bB70190a7d4FD33F1a51856d591bc49ea0c9B,0x6D219a534905ee16826F08DFe3A2DA61c1F4A7c2,0x6D219a534905ee16826F08DFe3A2DA61c1F4A7c2,0x69EdB5Cf13B293ff66FB8fb4Df9d89E6853f3424,0x64b1593CfA8B2F2bF8dC55065c9BF1454e1E6e11,0x99fd12de1817815e31b5a5391fcf3bddd2f1ab0f6017fde701b29d4774bd37df,https://testnets.opensea.io/collection/flower-bootcamp-2024-423,https://automation.chain.link/sepolia/0x3cbc5bb1f3df3f831fa37d2a949b87c27826bb4a4d72520fd099cb707ef1bdd4?poll=true,0x7647ebe7f31e9612240056055F04A9CE14146d30,0x5C357901f813e2F0e9AFC04686E2c4A7d5Eb78B2,0xB2e1708503663eb0bc32E6043e4A7E87a1353fe2,0x53d5862f3b20f611e5a95425be68ebc003ae59d97db4d835b2d389f5d71cd41c,0x1BDE4bEBcA3467D361a6885854c3cE6518D9d12D,0xb44c708e58f68bc16b1a34b5109186735100dc8dec87af087fa0a7d85c2d7752,0x184Fb01026643944b970B98980900837a899317b,1947,,0x72d1445b53bf8aafebc38cdc892bfa41c3b85a22,0x72d1445b53bf8aafebc38cdc892bfa41c3b85a22,0x23ae83dee7ee0add338d4db2e2ec43284b82b9934a2f61c0c04ac7172161c2de,
EN,4/11/2024 17:49:16,0xeB1A1f54f0db797ffcfa1E59d93711A75d742c4d,0xfbbf55a028e96e35a8db3dbb701e1fbc10fbb50f5603883ee5020c1dd67ed180,0x5ac2bfdce8e38d216b6041a0d98529f896a97ac6d897ad2158b365a0d2b7f0f1,0xEA80Db9C01B4276428e1bC370467C74F6A344224,0x850d25c4E03117B32334F2DA3d1f0fb3FeFC331D,0xEcb89CC6722d68EfBd7b067434A939BEEA247146,0x9656B55320b9caa77a3d30c90171f61385D289fc,0x14a3E02B5A70e6d8982d349dA60DD72386995407,0x9a2acca82fab6c15d73743c7e69c505658f68898e4046ea5f540831c9894f0ea,0x44b40a6b1e92a2736ed83cC6029359BC98FaF8b8,https://automation.chain.link/sepolia/2385165811924577449642923600998444119044557696396964894673494773798703530457,0xf5A16232D9E395FA4C3ceB474915346bC99b7D4F,0xcFB00030F1B83666440063bC7E5345E710A4E4d8,0xF1837248EfC1FCCd4CD42D3cF60F87956Ad8Dd3D,0x80f54c8de80ed596bfcece9de5d635863c3d103d2b7b4e15b6f7db1ee11a910b,0x14a3E02B5A70e6d8982d349dA60DD72386995407,0x6eecb5e5086c299864c088f665c4df5add10f8466d915c4f2ee5bc68b57a3cb6,0xCae37a3D1D2BBC8BDB6DE3cfbc2022c158b5A63b,1863,6063,0x6c9Bc1187edbB4E34099E4Eb72B8013F94f62332,0x9fC2f622fd9042779008cBeEdb99Dc42f0a20fa9,sydney: ☀️ +14°C,
EN,4/25/2024 11:47:10,0x2296a55Af18347ee464714ebf20EAa62707087eE,https://sepolia.etherscan.io/tx/0x5836af509db78ebc7902619321889c2a14e6f505995052e5e0fdb78f423b89fa,0x693c22ec11dafb78671bca1a9d0e3f9d4e4f76181d48202c264f7816fee59a48,0x764Ef290104561713F068C9c3AF6f27afCFe825e,0xC09c71bfC2D7e613Da232e99ddD2e990038b9aE9,0x37A7a3130458F1d640f38f5F1C1D1febb77bbe1F,0x11fcC13F5b1D640F15Cdc4D8545ebAD0631A2032,0x3c7ec0Bde2104C8C55ccEf807eA15aE1c6F70A27,0x9aaa5659f8546ebf1bd0da7d553aa034d42bd31bfd0f24e06b09832a56f2a937,0x5D9b61de36274B6Ab3A6EcaD56512e3d469f73eE,https://automation.chain.link/sepolia/86890099257564826253185406236754021166199688894083753875992416689840844739836,0x06523b535D74DE7602413Ea49163BaAa42350097,0x55AaC51BEe993AC6942C8708F6c3787A5785248a,0xa96F189e95aaA0027F66C34899932CdEa528Aca8,0xee96f234119ad7926a1872d480d95a4c4c1e977cbde9b07578823ab85c46d049,Couldn't claim Mumbai faucets as it is discontinued.,Couldn't claim mumbai faucet as it is discontinued.,0xde2850feA2c95FeC9d73900D83f11dea79Fb03b1,2197,5957,0x361FE0fF3BD60679a3d970913f96676F8CE461Af,0xC09c71bfC2D7e613Da232e99ddD2e990038b9aE9,Uyo: ⛅️ +33°C,
EN,4/13/2024 7:43:01,0x7E05c91bB358A837d78688682B4A6417cdb3D6DC,0x7E05c91bB358A837d78688682B4A6417cdb3D6DC,0xd182800d0ae46646da543afca44719173447bf49979dbf2c52eb1dfde99f3b9f,0x8698E6721624307191E564a2833eA1fa166df349,0x9DDe8811F7C3362c357f4CBfa0f11314E927B230,0x895d879150Eb18ca12656E4bfA1270B40Da5868b,0x93Bf39573780F2F91adaE7b7e9A78bA80a97e806,0xE21D60f3103611aa5283A60f900466a3E7194832,0x9bd68bab422ac3013421d21004a2671d8348827886c609c219bf410e0b0bd45f,0x795205E841AAf74f318499c57C118A2438a0B5F5,https://automation.chain.link/sepolia/106014631008611714785445814152443609339789862630159327304746862333104543676125,,,,,,,,,,,,,
EN,4/12/2024 13:52:56,0xb04aeF2a3d2D86B01006cCD4339A2e943d9c6480,0x32c744cfb298bb5ade2cc4516fff55838514502e722928f65279320a83ee5207,0x9c750f32948008e35933b0d616cdd3b040d13ca28fb5361a39cd9cd5a4ef7da8,0x5e52732fde17dc80F57420365580D84836abD6fa,0xEA558ECB5D4bdf30962198503cd23581537Cea56,0x09A0Ae0C39276D764CDcefD5a6360cb1EBb060aa,0x8b866FB92646C2a71AbAda431e32Fbe7EC1ad331,0x25B409c243FB855C7987B05c043D2cE7d80AbdA9,0x9ce5edc8934f3e37f937edb84e70213efd0dd9acbf46c3a8ad5c7cecb518281f,0xa9d79728a0A7C937827DAA43f8856D7c31Fdc858,https://automation.chain.link/sepolia/89640962888616715216214133438562131846976850098214369256894913912536054242370,0xAC36C7d8B28e29338AF6919a00B8192BCb2dc83a,0xD6c8fEFf10d48c6BA717d11001c42C8F184B82a7,0x41cf9AE832208fAF2F75495d7a19e302B3AE0e59,0xc44841d95d748604b6936d5923228be11b86ec5940b040f0341a1f5bff1f65f8,0xc8fEBD1Ed50C005A7580fc5Ca64efe7643e837Da,0x785f4897ac130020a1d7ebd41285f86bed87bdb2fa734e9787502f7394179e9f,0xc3A3Dcd6011018EC59C7461e6F9174c3cC7faF35,1979,5966,0xA3C0C6596acde9A0938FEB6368b6ADc69cBD3E9C,0x7dcc34a83e6d70cE87920530De7d5e5bb86D4BFd,0x604f22afe426492b52f9335f1781213d0b7c4a1e8e4cecd84b9b6da3c9dc1b5c,
EN,4/12/2024 19:44:14,0x001c06A318A56bdEcdE47CC91A1A52F804CDFcb7,https://sepolia.etherscan.io/tx/0x1095160378e0c80168e17a3f1c0d74f219fab8ffe4355f89a217b91c51214d10,https://sepolia.etherscan.io/tx/0x5030adb23b4f165e04e7e949fa06ccc50d266a9a70cfc0acd0d9cdd14f020c5d,https://sepolia.etherscan.io/tx/0x674c2c2d5192c0de05e3d0246298374fcadabcf915482668d3ebf60a2a08b17e,https://sepolia.etherscan.io/tx/0x11cdabf3f2b4972205af98dd089749d7d7c9cc02eeb1fff2f6aba7c764837b90,0x7F87b16Ab9Cf0f57c510789BE0781634e718Bcd1,0x2b1f0edd3a108e721b51fb9b3fb88ecdbe5c0e54,0xdad1e308a11bc4a690004ee25ddbfb834125024a89d87e8347ba986fb5a0679a,0x9dcb4d0ba2178a38a49a4231b4e1723cf4d57d90b112c52497644c583870db18,0xfaDdF206fDC31f4b24DbF2bA0b49aCFD0f823f42,https://automation.chain.link/sepolia/58825091633033762222631822609669708808145373402835123866061938094535745642544,0xa819ccaD6867e7e8f2684b797dAAbda423d5da5B,0xEAD875b93e2da7Ac89bf6cE60CF3A0C92C0c01e5,0x22567b60ad00c66ac6d73ab764a239acbe90c595dcf0271dbcb3994de6abf0b8,https://ccip.chain.link/msg/0x15098713953e17d1d1ed4942de792cf5bd90e8d850294360f24f68a921835610,0x8700378f68E254C1482DAbbB209048Cc80a81C96,https://ccip.chain.link/msg/0xc00c7f0be410af2ab8148f552a570f70887a0ed91a5c5df73d04b25731afd39b,0x8c1aAA0e5aa6F26D7a3b29a53D677C03E089A783,1937,5914,0x158D8a6321EF2d2f2602d4fD4A68fE3aa0043Cb7,0x298Fc379C620792ab412F963CF9E7d77AfF574b2,0x5615f85fc2e2d8b4cb1aa36acc5e27e5082eef6a081408fab7dd2e62c3aadf6b,
EN,4/28/2024 21:57:40,0xb5883B348e6271d93c24221C249820e5186C91A6,0x2d07284906e76c90047e5525173ae591abf40fc92fd67f8f45888dcea4655eb1,0x68dc2a4035a77efbf4050c9b699aaa7b96841191741bfac6583cb8d0d3b40540,0x62683c32dEB2aF1FD99Ac49Ad3E4f93089FFdbC0,0x0BdE24B82d7A4595B7114ae32FA8C4e81Ad6a217,0x69335964513939E0F794508594D802B794fC110e,0x1D4c594A66CCFFa4E9cC8fD2F78CC480d4faB974,0x9A0587c7eBF42c760BE8083D13F632AB6e73BF98,0x9e0f82411d00a36f45f42a172d1ac6bc63cb89c075482f8991ee9a0244e3cdc8,0x9bB3fFA62B884D84C3577347c7c03Ff92cd7Bbe3,https://automation.chain.link/sepolia/75186120013393014888806010408199878539376331892642476131432746733603368561128,0xFC055e5464f8AF7FE2109b96c43a69aA8ef96ee7,0xd4cd625bE4C2fcC579d671ccBA7603514aDBc45e,0xE94457b646f190Ca6d90393B38A5FB5CE2bD5F41,0x4971204608bf1553d71a81447cc01f0b52a4b8fe547b2df2459c5399f2bfd794,,,0x69335964513939E0F794508594D802B794fC110e,2740,6933,0xB4c0996fFa6A84E2A5078B4de4F521278c72Cd86,0xD9335E1B74299BDf9766db5ed65d05c2F12B37Af,0x012d6b1e50c490484f6fe05652cef0352ba823c9dbd8515e450aa6892f2765cf,
EN,4/30/2024 18:35:15,0xA82182a1DDc8DE1D5EF965976dad8e3fa02c5d51,0x2c02963a061ec8db79f67824705817a86edb82919c61446a2b7e4905f01afd26,0x032cbe036e973b8a41604f4a8f864671ff9d7418d7d40867c9276ff40a46a888,0x16AB5853fAA4c3d3F333227dC46c796C65B888Bf,0xEB8dA7af9b64EA9dA62ccA31744DC8E6Bd85D0B4,0x21f2095512e7D242BB277994c0C2f051597b6f1a,0x1CaFfb7D2d672d0970c9191fF61B9ef4c86d8DDb,0x16AB5853fAA4c3d3F333227dC46c796C65B888Bf,0x9e26f1a7ef8ddf79ac20ab14ac2dc4a922afb85cb3750414eb9177a15bc528a3,0x965b03283c72add77cf2b440ba0ff12fc9afccd0,https://automation.chain.link/sepolia/28336617898824739858969339017274774024268481209675243811728470517718405368544,0xa6689f537a10d20b3daf72eaeb09aec2568ae907,0xC048EA43Bdd0B68a12e2bd932896569a0f2b6047,0xEB8dA7af9b64EA9dA62ccA31744DC8E6Bd85D0B4,0x8998666fe1b186248c5535aa2c38aae99317c5722a9a36f16bdde1b7221e7eaf,Cannot get link on Amoy :(,Cannot get link on Amoy :(,0xBbF1c10ccC6782b9DAD877f240C794d66f4552AB,2793,7040,0x1a3e92FA77Bf373b3336B3dD3Ec6865d3fcA52C8,0x8ea982c6eFBF33a93961C2351209dc39ad08A888,0x4dba8f52e0729dc1559500ed57464efa23655c1d1ac4bb49769d75be3a20b5b7,
EN,4/16/2024 7:45:05,0xF652f678D3A057081ebb78f8c5417D77081F9Dc3,https://sepolia.etherscan.io/tx/0xb1f2bf6c76e8a4e1b031cbd98419b48d2de2ee245f5c855ccf260a4e1323fb61,https://sepolia.etherscan.io/tx/0x30fa2fdb9896f0137768b074e07dbf782f092994ce510ed3c9efe4e6d2e8bbf6,0x66C3F5A55a9FAC805b7705D13CCAA71FD8A5760f,0x56230f39fD7ca6cfaCC1Beda08F650C0f5cA6635,0x4c9288AEe701317F6803e1337c0C51ce7591FB9E,0x665E377881F8d5999aA5E0B851a7d12a1Ad76239,0x816EE033a1d276a79BAC1d0C2c4DE7014475A85c,0x9e3d8a91a0b66a23f7723d1921679ded4e1fee82066cb10456e7e4f5a8174005,0xc7AAC46099b77e1d12aB65f2007a12030a6ADF15,https://automation.chain.link/sepolia/47024540754542403913331697951726243296505275702602120427433752687262370597891,0xcCC5b4FC1B661aF610929CFCf04B56ABeeCAeC2a,0x9c602C51176Be7497e51B97c0400FbF8308cDAd3,0x97b0b62d506B32Ef7369b415a2c5F1Dab71e6B86,0x930f2e2a87900af6197da24a38cf8367dac461a0644235313c3c5d544f8d31c0,,,0x29944900B405A7d70Bcd93963d22261619dA484b,2311,6255,0xd9B6cf395cD0D7Bf86dd632C79519a6ee020E1f0,0xd82358FaBEdCE92C7D5865EF894fe08958452F1F,0xe498a45a3438834e095790dc4dccdfacab92717301b4ac6549285e6df33096f7,
